[DEBUG LAB4]: 	INT   	int	2	0	
[DEBUG LAB4]: 	MAIN  	main	2	4	
[DEBUG LAB4]: 	LPAREN	(	2	8	
[DEBUG LAB4]: 	RPAREN	)	2	9	
[DEBUG LAB4]: 	LBRACE	{	3	0	
[DEBUG LAB4]: 	INT   	int	5	4	
[DEBUG LAB4]: 	ID    	i	5	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	5	9	
[DEBUG LAB4]: 	INT   	int	6	4	
[DEBUG LAB4]: 	ID    	sum	6	8	0x55872900a380
[DEBUG LAB4]: 	SEMICOLON	;	6	11	
[DEBUG LAB4]: 	INT   	int	7	4	
[DEBUG LAB4]: 	ID    	a	7	8	0x55872900a380
[DEBUG LAB4]: 	LBRACK	[	7	9	
[DEBUG LAB4]: 	DECIMIAL	10	7	10	
[DEBUG LAB4]: 	RBRACK	]	7	12	
[DEBUG LAB4]: 	SEMICOLON	;	7	13	
[DEBUG LAB4]: 	ID    	sum	8	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	8	7	
[DEBUG LAB4]: 	DECIMIAL	0	8	8	
[DEBUG LAB4]: 	SEMICOLON	;	8	9	
[DEBUG LAB4]: 	ID    	i	11	4	0x55872900a380
[DEBUG LAB4]: 	ASSIGN	=	11	5	
[DEBUG LAB4]: 	DECIMIAL	0	11	6	
[DEBUG LAB4]: 	SEMICOLON	;	11	7	
[DEBUG LAB4]: 	WHILE 	while	12	4	
[DEBUG LAB4]: 	LPAREN	(	12	9	
[DEBUG LAB4]: 	ID    	i	12	10	0x55872900a380
[DEBUG LAB4]: 	LESS  	<	12	11	
[DEBUG LAB4]: 	DECIMIAL	10	12	12	
[DEBUG LAB4]: 	RPAREN	)	12	14	
[DEBUG LAB4]: 	LBRACE	{	13	4	
[DEBUG LAB4]: 	ID    	a	14	8	0x55872900b9a0
[DEBUG LAB4]: 	LBRACK	[	14	9	
[DEBUG LAB4]: 	ID    	i	14	10	0x55872900b9a0
