[DEBUG LAB4]: 	INT   	int	3	0	
[DEBUG LAB4]: 	ID    	f	3	4	0x55b359b36eb0
[DEBUG LAB4]: 	LPAREN	(	3	5	
[DEBUG LAB4]: 	RPAREN	)	3	6	
[DEBUG LAB4]: 	LBRACE	{	3	7	
[DEBUG LAB4]: 	INT   	int	4	1	
[DEBUG LAB4]: 	ID    	a	4	5	0x55b359b3d830
[DEBUG LAB4]: 	SEMICOLON	;	4	6	
[DEBUG LAB4]: 	ID    	a	5	1	0x55b359b3d830
[DEBUG LAB4]: 	ASSIGN	=	5	3	
[DEBUG LAB4]: 	DECIMIAL	0	5	5	
[DEBUG LAB4]: 	SEMICOLON	;	5	6	
[DEBUG LAB4]: 	WHILE 	while	6	1	
[DEBUG LAB4]: 	LPAREN	(	6	6	
[DEBUG LAB4]: 	ID    	a	6	7	0x55b359b3d830
[DEBUG LAB4]: 	LESS  	<	6	8	
[DEBUG LAB4]: 	DECIMIAL	10	6	9	
[DEBUG LAB4]: 	RPAREN	)	6	11	
[DEBUG LAB4]: 	LBRACE	{	6	12	
[DEBUG LAB4]: 	ID    	a	7	2	0x55b359b3d910
[DEBUG LAB4]: 	ASSIGN	=	7	4	
[DEBUG LAB4]: 	ID    	a	7	6	0x55b359b3d910
[DEBUG LAB4]: 	MULT  	*	7	8	
[DEBUG LAB4]: 	DECIMIAL	2345	7	10	
[DEBUG LAB4]: 	SEMICOLON	;	7	14	
[DEBUG LAB4]: 	RBRACE	}	8	1	
[DEBUG LAB4]: 	RETURN	return	9	1	
[DEBUG LAB4]: 	ID    	a	9	8	0x55b359b3d830
[DEBUG LAB4]: 	SEMICOLON	;	9	9	
[DEBUG LAB4]: 	RBRACE	}	10	0	
[DEBUG LAB4]: 	INT   	int	12	0	
[DEBUG LAB4]: 	MAIN  	main	12	4	
[DEBUG LAB4]: 	LPAREN	(	12	8	
[DEBUG LAB4]: 	RPAREN	)	12	9	
[DEBUG LAB4]: 	LBRACE	{	12	10	
[DEBUG LAB4]: 	INT   	int	13	1	
[DEBUG LAB4]: 	ID    	_testid	13	5	0x55b359b3da00
[DEBUG LAB4]: 	SEMICOLON	;	13	12	
[DEBUG LAB4]: 	ID    	_testid	14	1	0x55b359b3da00
[DEBUG LAB4]: 	ASSIGN	=	14	9	
[DEBUG LAB4]: 	DECIMIAL	0	14	11	
[DEBUG LAB4]: 	SEMICOLON	;	14	12	
[DEBUG LAB4]: 	IF    	if	15	1	
[DEBUG LAB4]: 	LPAREN	(	15	3	
[DEBUG LAB4]: 	ID    	_testid	15	4	0x55b359b3da00
[DEBUG LAB4]: 	EQUAL 	<=	15	11	
[DEBUG LAB4]: 	DECIMIAL	0	15	13	
[DEBUG LAB4]: 	RPAREN	)	15	14	
[DEBUG LAB4]: 	LBRACE	{	15	15	
[DEBUG LAB4]: 	INT   	int	16	2	
[DEBUG LAB4]: 	ID    	_testid	16	6	0x55b359b3db40
[DEBUG LAB4]: 	SEMICOLON	;	16	13	
[DEBUG LAB4]: 	INT   	int	17	2	
[DEBUG LAB4]: 	ID    	_testid2	17	6	0x55b359b3db40
[DEBUG LAB4]: 	SEMICOLON	;	17	14	
[DEBUG LAB4]: 	ID    	_testid1	18	2	0x55b359b3db40
[DEBUG LAB4]: 	ASSIGN	=	18	10	
[DEBUG LAB4]: 	ID    	_testid1	18	11	0x55b359b3db40
[DEBUG LAB4]: 	ADD   	+	18	19	
[DEBUG LAB4]: 	DECIMIAL	1	18	20	
[DEBUG LAB4]: 	SEMICOLON	;	18	21	
[DEBUG LAB4]: 	RBRACE	}	19	1	
[DEBUG LAB4]: 	LBRACE	{	23	1	
[DEBUG LAB4]: 	INT   	int	24	2	
[DEBUG LAB4]: 	ID    	a	24	6	0x55b359b3dd50
[DEBUG LAB4]: 	SEMICOLON	;	24	7	
[DEBUG LAB4]: 	RBRACE	}	25	1	
[DEBUG LAB4]: 	LBRACE	{	26	1	
[DEBUG LAB4]: 	INT   	int	27	2	
[DEBUG LAB4]: 	ID    	a	27	6	0x55b359b3de70
[DEBUG LAB4]: 	SEMICOLON	;	27	7	
[DEBUG LAB4]: 	RBRACE	}	28	1	
[DEBUG LAB4]: 	INT   	int	29	1	
[DEBUG LAB4]: 	ID    	b	29	5	0x55b359b3da00
[DEBUG LAB4]: 	SEMICOLON	;	29	6	
[DEBUG LAB4]: 	RETURN	return	30	1	
[DEBUG LAB4]: 	DECIMIAL	0	30	8	
[DEBUG LAB4]: 	SEMICOLON	;	30	9	
[DEBUG LAB4]: 	RBRACE	}	31	0	
